,Model,Reasoning Average,theory_of_mind,zebra_puzzle,spatial,logic_with_navigation,Coding Average,code_generation,code_completion,Agentic Coding Average,javascript,typescript,python,Mathematics Average,AMPS_Hard,integrals_with_game,math_comp,olympiad,Data Analysis Average,consecutive_events,tablejoin,tablereformat,Language Average,connections,plot_unscrambling,typos,IF Average,paraphrase,simplify,story_generation,summarize
10,GPT-5.3 Codex High,80.15,84.615,68,98,70,78.18,80.282,76.087,,,,,87.84,98,73,93.137,87.206,62.69,39.699,48.365,100,80.09,100,64.26,76,,,,,
11,Grok 4,79.13,61.538,85,96,74,73.13,78.873,67.391,30.00,20,20,50,83.02,86,65,94.118,86.975,63.38,51.072,41.019,98.039,76.39,98.667,60.497,70,29.07,19.817,25.867,38.783,31.833
12,GPT-5.1 High,78.79,76.923,80.25,92,66,,,,53.33,50,45,65,86.90,97,67,95.098,88.5,69.61,64.684,44.135,100,79.26,97.333,60.448,80,63.90,58.333,60.133,76.117,61.033
13,GPT-5.2 Codex,77.71,78.846,70,94,68,83.62,80.282,86.957,51.67,30,50,75,88.77,98,75,95.098,86.997,78.20,89.016,45.596,100,73.68,95,56.035,70,66.45,67.05,60.567,74.783,63.383
14,Claude Sonnet 4.5 Thinking,77.59,78.846,67.5,96,68,80.36,80.282,80.435,53.33,40,45,75,79.31,97,47,90.196,83.058,56.97,27.379,45.481,98.039,76.45,91.333,62.023,76,53.35,53.417,47.867,58.4,53.717
15,Gemini 3 Pro Preview High,77.42,76.923,64.75,98,70,74.60,77.465,71.739,55.00,60,35,70,81.84,97,45,95.098,90.25,74.39,73.342,51.788,98.039,84.62,100,69.863,84,65.85,64.317,58.167,66.8,74.1
16,DeepSeek V3.2 Thinking,77.17,76.923,69.75,98,64,64.62,66.197,63.043,40.00,30,30,60,85.03,97,63,95.098,85.037,50.00,8.402,41.596,100,70.41,93.5,45.726,72,48.19,41.817,48.217,55.117,47.6
17,Kimi K2.5 Thinking,75.96,73.077,70.75,94,66,77.86,77.465,78.261,48.33,35,35,75,84.87,96,61,94.118,88.354,61.36,42.186,47.769,94.118,77.67,98,54.998,80,57.41,54.6,59.8,57.9,57.35
18,Grok 4.20 Beta,75.28,65.385,67.75,98,70,66.09,64.789,67.391,43.33,25,35,70,87.06,98,81,94.118,75.104,62.86,50.802,37.769,100,77.72,100,51.152,82,63.39,58.917,60.65,67.917,66.067
19,Gemini 3 Flash Preview High,74.55,82.692,47.5,96,72,,,,,,,,84.17,98,56,93.137,89.56,74.77,74.837,51.442,98.039,84.56,100,65.694,88,74.86,72.983,70.133,71.467,84.867
20,Claude 4.1 Opus Thinking,72.33,67.308,62,90,70,74.66,73.239,76.087,48.33,45,30,70,73.19,93,26,85.294,88.483,48.98,4.641,44.25,98.039,72.76,93.833,60.458,64,42.40,35.35,44.4,44.683,45.183
21,Gemini 2.5 Pro (Max Thinking),70.81,69.231,48,98,68,75.69,77.465,73.913,33.33,30,25,45,68.32,74,24,89.216,86.047,51.62,11.844,44.962,98.039,75.50,87.5,62.987,76,33.07,28.6,34.467,32.15,37.05
22,GLM 5,69.11,82.692,35.75,92,66,73.64,69.014,78.261,55.00,50,40,75,83.46,97,57,95.098,84.758,67.90,59.957,45.692,98.039,77.53,91,63.584,78,55.33,52.35,52.85,57.833,58.283
23,Claude 4 Sonnet Thinking,69.01,61.538,52.5,96,66,77.48,78.873,76.087,40.00,30,30,60,70.50,86,27,85.294,83.702,54.63,24.21,41.635,98.039,72.91,82.833,55.898,80,44.34,41.35,46,48.733,41.267
24,GPT-5 Mini High,68.32,61.538,61.75,88,62,,,,46.67,50,20,70,82.20,98,57,91.176,82.626,55.20,21.681,43.904,100,75.52,98.667,41.895,86,65.27,61.917,60.367,73.5,65.3
25,GPT-5.1 Codex Mini,64.71,53.846,53,94,58,69.93,74.648,65.217,40.00,25,30,65,76.26,98,32,94.118,80.904,49.70,8.528,40.577,100,63.01,97,30.039,62,59.02,45.467,59.783,68.383,62.45
26,DeepSeek V3.2 Exp Thinking,64.37,69.231,30.25,88,70,70.06,66.197,73.913,31.67,25,20,50,82.40,96,59,92.157,82.424,51.50,8.947,45.558,100,71.06,87.667,47.526,78,41.27,34.333,41,42.517,47.233
27,Kimi K2 Thinking,63.49,57.692,46.25,92,58,67.44,71.831,63.043,38.33,40,20,55,81.10,96,52,96.078,80.305,52.29,15.719,45.058,96.078,66.45,88,43.36,68,62.03,63.383,50.867,67.417,66.467
28,GPT-5.3 Instant,63.12,63.462,29,94,66,78.63,74.648,82.609,28.33,20,20,45,72.41,97,23,86.275,83.347,48.02,1.99,42.077,100,70.00,93,52.998,64,59.40,56.283,54.617,70.7,56.017
29,GLM 4.6,62.06,50,48.25,90,60,71.02,74.648,67.391,35.00,30,20,55,81.13,98,50,95.098,81.414,51.95,12.362,43.481,100,58.99,71,49.959,56,26.19,22.767,20.817,29.367,31.817
30,Claude Haiku 4.5 Thinking,61.68,44.231,58.5,90,54,72.81,76.056,69.565,41.67,40,20,65,77.53,97,38,95.098,80.03,59.30,39.232,42.577,96.078,66.45,84.833,42.53,72,49.78,42.65,45.367,57.267,53.833
31,GLM 4.7,59.73,76.923,18,82,62,73.13,78.873,67.391,41.67,25,35,65,76.02,97,35,92.157,79.918,55.17,18.149,47.365,100,65.23,70.5,53.179,72,35.66,31.183,36.817,37.85,36.783
32,Gemini 3.1 Flash Lite Preview High,59.66,65.385,25.25,88,60,68.52,71.831,65.217,33.33,35,25,40,73.56,97,27,89.216,81.021,54.90,23.767,42.885,98.039,73.18,91,46.548,82,68.62,61.95,65.867,67.3,79.35
33,Qwen 3 235B A22B Thinking 2507,59.40,53.846,37.75,86,60,68.97,66.197,71.739,6.67,5,5,10,73.39,86,40,86.275,81.304,52.18,7.24,49.308,100,69.52,83,47.571,78,40.64,37.617,38.117,39.217,47.617
34,Minimax M2.5,59.30,63.462,21.75,90,62,70.70,71.831,69.565,51.67,40,40,75,77.41,98,39,94.118,78.509,49.60,12.218,40.519,96.078,55.10,66,31.303,68,57.23,55.983,60.6,62.25,50.1
35,Qwen 3 235B A22B Instruct 2507,58.43,44.231,43.5,84,62,69.61,71.831,67.391,13.33,10,10,20,68.03,84,21,90.196,76.931,44.72,3.665,34.404,96.078,66.07,91,39.209,68,21.72,17.967,21.883,19.383,27.65
36,Qwen 3 Next 80B A3B Thinking,58.16,46.154,32.5,96,58,60.66,64.789,56.522,8.33,15,0,10,74.26,98,38,88.235,72.805,53.58,14.423,46.327,100,56.31,70.167,40.768,58,41.54,33.167,39.067,48.317,45.617
37,Claude 4.5 Opus,54.90,59.615,18,80,62,78.51,83.099,73.913,63.33,65,55,70,66.44,90,8,80.392,87.388,45.61,1.951,38.808,96.078,78.66,89.667,62.303,84,28.95,23.5,30.6,27.5,34.217
38,Qwen 3 Next 80B A3B Instruct,54.75,44.231,32.75,90,52,68.20,69.014,67.391,10.00,5,5,20,70.18,97,26,86.275,71.437,49.78,12.099,45.096,92.157,66.34,89,40.013,70,19.19,16.4,18.4,17.55,24.4
39,Gemini 2.5 Flash (Max Thinking) (2025-09-25),51.45,42.308,23.5,80,60,67.50,67.606,67.391,23.33,15,15,40,75.35,96,32,89.216,84.188,60.98,37.524,47.385,98.039,65.34,77.667,52.362,66,27.68,24.467,26.95,30.767,28.533
40,Qwen 3 32B,48.25,55.769,21.25,86,30,66.03,69.014,63.043,3.33,0,0,10,67.44,87,25,84.314,73.446,46.54,3.043,38.538,98.039,55.54,61,37.627,68,17.77,15.75,20.133,14.517,20.683
41,DeepSeek V3.2 Exp,45.50,50,12,80,40,73.19,74.648,71.739,36.67,30,25,55,64.38,92,13,75.49,77.04,44.26,2.602,32.135,98.039,65.60,79.333,45.455,72,19.33,16.083,20.85,16.717,23.667
42,Gemini 2.5 Flash (Max Thinking) (2025-06-05),44.64,42.308,18.25,86,32,66.03,69.014,63.043,16.67,10,0,40,68.75,85,21,87.255,81.762,47.31,2.566,41.327,98.039,62.27,70.167,52.657,64,28.50,25.433,22.467,32.917,33.167
43,DeepSeek V3.2,44.25,50,9,76,42,75.69,77.465,73.913,46.67,40,30,70,63.95,95,10,76.471,74.346,45.03,1.678,35.385,98.039,64.24,81.833,44.885,66,23.06,20.6,23.967,20.683,27
44,Gemini 2.5 Flash Lite (Max Thinking) (2025-06-17),43.34,34.615,12.75,84,42,66.41,67.606,65.217,5.00,5,0,10,61.04,93,11,73.529,66.633,47.04,6.622,36.462,98.039,51.98,61.833,32.108,62,23.08,16.6,23.35,27.75,24.6
45,GPT-5.2 No Thinking,42.80,32.692,10.5,74,54,76.45,74.648,78.261,40.00,35,35,50,58.25,77,7,67.647,81.356,47.68,5.485,37.558,100,49.97,48.833,45.067,56,27.20,21.567,25.183,30.25,31.8
46,Grok Code Fast,42.30,38.462,14.75,74,42,64.44,78.873,50,33.33,30,15,55,56.01,87,8,61.765,67.286,48.99,8.931,38.038,100,48.56,55.667,38.014,52,22.27,18.55,20.133,24.833,25.567
47,Claude Sonnet 4.5,42.29,51.923,15.25,70,32,76.07,76.056,76.087,48.33,45,20,80,62.62,91,8,68.627,82.852,47.00,6.341,36.635,98.039,76.00,80.667,57.328,90,23.52,19.633,19.367,28.183,26.9
48,Kimi K2 Instruct,42.23,51.923,21,62,34,74.28,74.648,73.913,31.67,35,15,45,58.15,82,7,72.549,71.058,43.34,3.216,32.692,94.118,66.69,78.167,45.892,76,20.36,13.033,20.267,24.283,23.867
49,Claude 4.1 Opus,40.89,48.077,11.5,62,42,76.07,76.056,76.087,53.33,45,40,75,62.83,89,10,65.686,86.619,45.38,2.223,37.827,96.078,76.75,86,60.257,84,25.92,19.15,25.583,31.017,27.917
50,GPT-5 Nano High,40.29,46.154,7,94,14,,,,,,,,68.41,96,31,90.196,56.429,,,,,,,,,55.70,50.183,58.75,55.233,58.633
51,Claude 4 Sonnet,39.67,57.692,13,60,28,80.74,78.873,82.609,38.33,25,25,65,60.36,84,6,70.588,80.841,44.07,2.833,35.25,94.118,71.01,74.833,54.209,84,22.68,16.983,22.183,24.75,26.8
52,GPT OSS 120b,39.21,48.077,20.75,80,8,60.21,70.423,50,16.67,20,10,20,68.87,92,32,92.157,59.338,38.80,2.87,29.231,84.314,48.59,79.167,18.605,48,50.29,44.833,55.5,56.467,44.367
53,GLM 4.6V,37.22,34.615,18.25,84,12,64.24,67.606,60.87,3.33,0,0,10,62.50,95,10,84.314,60.687,46.41,6.251,34.942,98.039,49.74,57.5,29.713,62,17.06,16.983,14.933,14.6,21.733
54,Qwen 3 30B A3B,36.68,38.462,16.25,82,10,48.88,52.113,45.652,1.67,0,0,5,65.35,91,22,84.314,64.075,44.92,1.575,37.115,96.078,54.47,68.167,31.228,64,21.11,17.933,20.383,25.05,21.067
55,Gemini 2.5 Flash Lite (Max Thinking) (2025-09-25),36.16,40.385,12.25,68,24,65.39,63.38,67.391,1.67,5,0,0,64.90,93,17,83.333,66.279,47.88,8.346,37.25,98.039,52.60,63,32.803,62,28.11,27.183,24.283,32.733,28.233
56,Claude Haiku 4.5,33.94,50,9.75,58,18,72.17,70.423,73.913,33.33,30,25,45,57.97,88,4,68.627,71.259,45.13,2.988,38.269,94.118,57.05,71.333,37.804,62,17.75,15.483,18.95,16.417,20.167
57,Devstral 2,27.74,38.462,0.5,56,16,66.79,66.197,67.391,43.33,40,20,70,52.52,80,7,60.784,62.279,39.14,3.517,21.75,92.157,45.67,34.333,38.674,64,13.50,12.35,13.217,11.533,16.9
58,GPT-5.1 No Thinking,26.81,25,8.25,48,26,77.48,78.873,76.087,28.33,35,20,30,44.51,78,3,28.431,68.614,44.07,3.927,32.192,96.078,53.84,44.667,42.867,74,23.50,16.883,27.117,21.933,28.05
59,Grok 4.20 Beta (Non-Reasoning),25.63,30.769,7.75,48,16,58.54,60.563,56.522,38.33,25,25,65,45.52,49,27,80.392,25.695,43.48,3.506,26.942,100,42.04,14.833,37.291,74,24.35,21.067,26.483,27.967,21.883
60,Grok 4.1 Fast (Non-Reasoning),23.35,40.385,9,36,8,54.26,56.338,52.174,10.00,10,5,15,38.92,47,5,45.098,58.582,40.61,5.308,26.327,90.196,50.01,44.167,41.855,64,16.98,12.617,17.117,18.717,19.45
61,Trinity Large Preview,20.61,26.923,7.5,46,2,65.65,70.423,60.87,3.33,0,0,10,44.93,61,8,47.059,63.669,40.33,6.556,20.308,94.118,42.15,34.833,31.617,60,12.19,12.55,11,10.6,14.617
62,GPT-5.1 Low,,,,,,80.30,84.507,76.087,,,,,,,,,,,,,,,,,,,,,,
63,Claude 4.5 Opus Thinking High Effort,,,,,,79.65,78.873,80.435,63.33,50,55,85,90.39,99,78,95.098,89.458,74.44,79.363,45.923,98.039,81.26,99.333,66.45,78,62.55,65.667,54.95,65.85,63.717
64,Gemini 3 Flash Preview Minimal,,,,,,78.57,78.873,78.261,43.33,40,35,55,,,,,,,,,,,,,,,,,,
65,GPT-5.4 Thinking High Effort,,,,,,78.18,80.282,76.087,,,,,,,,,,,,,,83.01,99,66.027,84,,,,,
66,GPT-5 Mini,,,,,,76.07,76.056,76.087,,,,,,,,,,,,,,,,,,,,,,
67,GPT-5.2 High,,,,,,76.07,76.056,76.087,51.67,50,35,70,93.17,97,92,95.098,88.566,78.16,88.913,45.577,100,79.81,99,58.427,82,61.77,64.1,54.083,65.7,63.2
68,GPT-5 Nano,,,,,,67.38,76.056,58.696,28.33,20,20,45,,,,,,44.32,1.499,35.385,96.078,47.73,74.667,16.516,52,,,,,
69,GPT-5.3 Codex xHigh,,,,,,,,,66.67,60,65,75,,,,,,,,,,,,,,71.34,70.9,65.8,73.733,74.933
70,Claude 4.6 Sonnet Thinking Low Effort,,,,,,,,,63.33,60,55,75,,,,,,,,,,,,,,,,,,
71,Claude 4.6 Sonnet Thinking Medium Effort,,,,,,,,,,,,,86.99,76,90,94.118,87.858,77.95,92.683,45.077,96.078,,,,,,,,,
72,GPT-5.1 Codex Max High,,,,,,,,,,,,,,,,,,70.12,65.12,45.25,100,76.48,90,57.441,82,70.38,77.95,65.45,65.967,72.167
