author/model_name,Writing
MiniMaxAI/MiniMax-M2.1,41.64
allenai/Olmo-3-7B-Instruct,24.35
zai-org/GLM-4.7-Flash (<think> prefill),14.66
zai-org/GLM-4.7-Flash (no-think),25.0
"anthropic/claude-opus-4-6 (adaptive, effort=low)",66.06
"anthropic/claude-opus-4-6 (adaptive, effort=medium)",68.95
"anthropic/claude-opus-4-6 (adaptive, effort=high)",70.86
"anthropic/claude-opus-4-6 (adaptive, effort=max)",70.7
allenai/Olmo-3-7B-Think,25.96
moonshotai/Kimi-VL-A3B-Instruct,24.41
stepfun-ai/Step-3.5-Flash,45.87
zai-org/GLM-5 (reasoning=disabled),49.22
zai-org/GLM-5 (reasoning=enabled),55.03
MiniMaxAI/MiniMax-M2.5,41.69
meta-llama/Llama-2-70b-chat-hf,15.31
Qwen/Qwen3.5-397B-A17B (reasoning=enabled),49.39
Qwen/Qwen3.5-397B-A17B (reasoning=disabled),52.7
ServiceNow-AI/Apriel-1.6-15b-Thinker,
ServiceNow-AI/Apriel-Nemotron-15b-Thinker,29.99
"anthropic/claude-sonnet-4-6 (adaptive, effort=low)",59.33
"anthropic/claude-sonnet-4-6 (adaptive, effort=medium)",61.21
"anthropic/claude-sonnet-4-6 (adaptive, effort=high)",64.55
"anthropic/claude-sonnet-4-6 (adaptive, effort=max)",64.15
google/gemini-3.1-pro-preview (thinking_level=low),72.15
google/gemini-3.1-pro-preview (thinking_level=medium),70.21
google/gemini-3.1-pro-preview (thinking_level=high),68.22
allura-forge/Llama-3.3-8B-Instruct,9.75
Qwen/Qwen3-VL-235B-A22B-Instruct,43.0
Qwen/Qwen3-VL-235B-A22B-Thinking,32.29
Qwen/Qwen3.5-122B-A10B (reasoning=disabled),39.54
Qwen/Qwen3.5-122B-A10B (reasoning=enabled),38.69
LiquidAI/LFM2-24B-A2B,27.56
inflection/inflection-3-pi,19.69
inflection/inflection-3-productivity,20.12
Nanbeige/Nanbeige4.1-3B,
moonshotai/Kimi-VL-A3B-Thinking-2506,20.57
openai/gpt-5.3-chat-latest,60.65
openai/gpt-5.2-2025-12-11 (reasoning_effort=low),43.85
openai/gpt-5.2-2025-12-11 (reasoning_effort=none),39.19
openai/gpt-5.2-2025-12-11 (reasoning_effort=medium),44.1
openai/gpt-5.2-2025-12-11 (reasoning_effort=high),49.42
openai/gpt-5.2-chat-latest,60.78
openai/gpt-5.4-2026-03-05 (reasoning_effort=none),57.99
openai/gpt-5.4-2026-03-05 (reasoning_effort=low),64.85
openai/gpt-5.4-2026-03-05 (reasoning_effort=medium),67.34
openai/gpt-5.4-2026-03-05 (reasoning_effort=high),68.82
openai/gpt-5.4-2026-03-05 (reasoning_effort=xhigh),68.65
xai/grok-4.20-multi-agent-beta-0309 (agent_count=4),63.13
xai/grok-4.20-beta-0309-reasoning,57.41
xai/grok-4.20-beta-0309-non-reasoning,43.88
Qwen/Qwen3.5-35B-A3B (no thinking),37.0
Qwen/Qwen3.5-35B-A3B (<think> prefill),42.58
Qwen/Qwen3.5-27B (<think> prefill),42.37
Qwen/Qwen3.5-27B (no thinking),39.94
Qwen/Qwen3.5-9B (no thinking),33.52
Qwen/Qwen3.5-9B (<think> prefill),39.5
Qwen/Qwen3.5-4B (no thinking),29.68
Qwen/Qwen3.5-4B (<think> prefill),30.82
Qwen/Qwen3.5-2B (<think> prefill),19.27
Qwen/Qwen3.5-2B (no thinking),29.0
Qwen/Qwen3.5-0.8B (no thinking),23.01
Qwen/Qwen3.5-0.8B (<think> prefill),
Qwen/Qwen3-Omni-30B-A3B-Thinking,19.35
