question_id,model_name,model_id,run_number,judge_model_id,judge_model_name,replicate_id,score_density,score_confidence,duration_s
9,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,85,5.61
6,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,68,32,13.06
8,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,58,12.33
1,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,78,8.09
3,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,78,7.6
2,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,52,48,7.98
1,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,62,10.1
1,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,72,10.59
3,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,82,8.37
2,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,70,48,9.81
3,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,82,8.05
2,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,48,52,10.67
4,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,68,7.85
4,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,68,6.82
4,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,72,10.07
7,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,98,6.3
5,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,62,48,8.24
6,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,68,7.48
5,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,65,52,9.86
6,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,68,9.24
6,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,62,8.97
5,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,72,68,10.67
7,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,98,5.34
7,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,96,4.86
8,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,78,58,8.05
9,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,72,6.65
9,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,78,5.87
8,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,55,45,6.96
8,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,58,42,9.51
2,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,70,82,7.28
1,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,72,8.57
9,Claude 3 Opus,anthropic/claude-3-opus,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,68,9.75
2,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,88,5.09
3,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,72,5.71
2,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,62,78,6.8
1,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,78,72,12.77
1,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,68,13.66
4,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,68,52,5.87
3,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,68,8.95
3,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,68,6.82
4,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,68,54,7.7
4,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,72,38,8.81
6,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,78,52,4.61
6,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,70,42,5.94
5,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,55,32,9.11
7,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,98,6.67
7,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,98,7.31
6,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,75,48,8.91
5,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,72,48,11.94
8,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,88,5.35
5,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,65,48,11.74
7,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,98,6.86
8,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,92,6.31
8,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,82,5.24
9,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,68,7.49
9,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,85,6.86
2,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,72,5.88
9,Claude 3.5 Haiku,anthropic/claude-3.5-haiku-20241022,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,68,8.22
1,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,48,7.81
2,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,85,5.23
2,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,82,7.0
3,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,90,5.24
3,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,88,3.17
3,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,95,92,3.77
4,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,82,5.24
1,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,78,14.16
6,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,70,42,7.12
1,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,72,16.55
4,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,52,9.45
5,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,72,9.27
5,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,82,10.11
6,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,58,42,5.71
5,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,78,11.91
6,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,58,10.47
7,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,98,5.49
8,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,88,5.85
7,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,98,8.27
7,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,98,7.16
8,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,88,6.42
4,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,72,16.26
8,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,95,92,6.37
9,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,88,6.99
9,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,82,7.34
9,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,72,8.79
2,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,87,72,8.14
2,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,72,8.22
3,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,72,7.65
3,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,72,7.33
3,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,87,7.55
2,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,75,12.14
4,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,82,8.5
1,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,68,15.25
1,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,68,17.73
6,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,88,4.96
1,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,65,18.32
6,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,92,6.64
5,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,85,7.04
4,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,82,10.13
4,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,72,10.72
5,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,82,9.41
6,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,88,7.29
7,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,98,5.54
7,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,96,6.07
8,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,88,4.59
7,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,98,6.7
9,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,92,5.88
8,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,88,6.64
5,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,75,62,16.43
8,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,90,7.8
9,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,88,5.98
9,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,88,5.32
4,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,35,25,4.61
3,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,68,6.77
2,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,32,28,7.34
2,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,35,28,8.9
3,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,75,7.12
2,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,32,24,8.56
1,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,95,92,10.22
3,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,58,8.0
1,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,92,11.12
4,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,28,22,4.61
4,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,35,22,4.61
5,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,78,6.11
5,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,76,78,5.76
5,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,74,7.0
6,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,45,6.09
6,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,48,6.31
6,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,48,8.2
7,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,94,7.82
1,Command R,cohere/command-r-08-2024,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,92,19.92
