Grok 4,60.50%,60.497,0,3,3,0,3,3,1,3,3,0,0
Kimi K2,26.30%,45.892,0,0,0,1,0,0,0,0,0,0,0
Llama 3.1 405B Instruct Turbo,23.00%,,0,0,0,1,0,0,0,0,0,0,0
Llama 3.1 70B Instruct Turbo,,,0,0,0,0,3,0,0,0,0,0,0
Llama 3.1 8B Instruct Turbo,,,0,0,0,0,1,0,0,0,0,0,0
Llama 3.3 70B Instruct Turbo,19.90%,,0,0,0,1,2,0,0,0,0,0,0
Llama 4 Maverick 17B 128E Instruct,27.70%,34.61,0,0,0,0,3,0,0,0,0,0,0
Mistral Large,22.50%,36.527,0,0,0,0,1,0,0,0,0,0,0
Mistral Medium 3,,37.564,0,0,0,0,3,0,0,0,2,0,0
Mistral Medium 3.1 (2025-08-12),,,1,0,0,0,3,0,0,0,0,0,0
Mistral Small,,26.758,0,0,0,0,2,0,2,0,0,0,0
Nova Lite,,,0,0,0,0,1,0,0,0,0,0,0
Nova Micro,,,0,0,0,0,1,0,0,0,0,0,0
Nova Pro,,,0,0,0,1,3,0,0,0,0,0,0
o1 Medium,36.70%,,0,0,0,0,3,0,0,0,3,0,0
o3 High,53.10%,50.988,0,0,1,0,3,2,2,1,3,1,0
o3 Medium,,45.444,0,0,0,0,3,0,2,0,3,3,0
o3-Mini High,22.80%,,0,2,3,0,3,0,3,0,3,2,0
o3-Mini Medium,,,0,0,0,0,1,0,0,0,0,2,0
o4-Mini High,38.70%,34.664,0,0,1,0,2,0,0,0,1,0,0
o4-Mini Medium,,28.227,0,0,0,0,1,0,0,0,3,0,0
Phi-4,,,0,0,0,0,3,0,0,0,0,0,0
Qwen 3 235B A22B Thinking,31.00%,37.327,0,0,0,0,1,0,0,0,0,1,0
Qwen 3 235B A22B (2025-07-21),,39.209,0,0,0,3,1,0,1,0,0,0,0
Qwen 3 235B A22B Thinking (2025-07-21),,47.571,0,0,0,0,3,0,1,0,1,3,0
Qwen 3 30B A3B,,31.228,0,0,0,0,1,0,2,0,0,2,0
Qwen 3 32B,,37.627,0,0,0,0,0,0,3,0,0,2,0
Qwen2.5 72B Instruct Turbo,,31.564,0,0,0,0,0,0,3,0,0,0,0
Qwen2.5 7B Instruct Turbo,,,0,0,0,0,0,0,3,0,0,0,0
Qwen2.5 Max,,45.941,0,0,0,0,0,0,1,0,0,0,0
QwQ 32B,,,0,0,0,0,0,0,1,0,0,3,0
Claude Sonnet 4.5,,57.328,,,,,,,,,,,
Claude Sonnet 4.5 Thinking,54.30%,62.023,,,,,,,,,,,
Kimi K2 Thinking,39.60%,,,,,,,,,,,,
